img_pair,is_related
face00514.jpg-face04176.jpg,0.013506538
face04442.jpg-face03294.jpg,0.01417011
face02920.jpg-face01369.jpg,0.38634128
face04607.jpg-face02788.jpg,0.979289234
face01219.jpg-face01951.jpg,0.431384391
face06076.jpg-face00712.jpg,0.928687584
face04700.jpg-face05233.jpg,6.65E-05
face04491.jpg-face00057.jpg,0.991901648
face05461.jpg-face03083.jpg,4.92E-05
face03242.jpg-face04782.jpg,0.1477391
face02866.jpg-face05485.jpg,0.086958814
face04257.jpg-face02209.jpg,0.233213991
face05610.jpg-face01350.jpg,0.977652681
face01743.jpg-face01848.jpg,0.955019903
face04064.jpg-face04083.jpg,0.494848704
face03239.jpg-face02121.jpg,0.002973795
face00634.jpg-face02223.jpg,1.14E-06
face04939.jpg-face00882.jpg,0.009975338
face01844.jpg-face01658.jpg,0.013765466
face05644.jpg-face02931.jpg,0.776286244
face02579.jpg-face02928.jpg,0.899480689
face02655.jpg-face05155.jpg,0.000643337
face04481.jpg-face00626.jpg,0.109940946
face05503.jpg-face01646.jpg,0.317880774
face01121.jpg-face03801.jpg,4.96E-05
face02883.jpg-face04897.jpg,0.47187798
face00519.jpg-face01981.jpg,0.809594584
face05481.jpg-face03990.jpg,1.07E-05
face02624.jpg-face04125.jpg,0.008460349
face00065.jpg-face02380.jpg,0.08991065
face00552.jpg-face00795.jpg,0.167134231
face02723.jpg-face01579.jpg,0.013550514
face04397.jpg-face05088.jpg,0.01950258
face04875.jpg-face05346.jpg,0.923870397
face03577.jpg-face03726.jpg,0.319273084
face04123.jpg-face02726.jpg,0.287088329
face03497.jpg-face02366.jpg,0.384282005
face00735.jpg-face01699.jpg,0.801616919
face05013.jpg-face04359.jpg,0.913068354
face01026.jpg-face03292.jpg,0.20666551
face04014.jpg-face04766.jpg,6.82E-05
face04105.jpg-face02319.jpg,0.001757073
face05067.jpg-face05473.jpg,0.091828769
face00161.jpg-face04333.jpg,0.006970924
face05148.jpg-face00046.jpg,0.400831538
face05711.jpg-face03643.jpg,0.161346686
face01718.jpg-face02521.jpg,0.107097167
face02456.jpg-face05582.jpg,0.000202942
face03278.jpg-face05816.jpg,0.634294796
face00527.jpg-face00395.jpg,0.000390041
face04168.jpg-face02062.jpg,0.925503111
face02471.jpg-face03685.jpg,0.000205332
face01589.jpg-face02737.jpg,0.648785841
face00858.jpg-face04864.jpg,0.280827838
face05361.jpg-face03389.jpg,0.589458829
face05361.jpg-face05247.jpg,0.008560705
face00786.jpg-face03128.jpg,0.05777123
face04895.jpg-face03707.jpg,0.943229151
face04015.jpg-face04245.jpg,0.758330739
face01005.jpg-face05673.jpg,0.889828181
face02886.jpg-face04745.jpg,0.133325738
face04464.jpg-face05406.jpg,0.666536623
face05838.jpg-face06057.jpg,0.557337654
face01724.jpg-face00561.jpg,0.1788513
face03906.jpg-face00218.jpg,0.361504954
face05029.jpg-face05192.jpg,0.531674379
face02935.jpg-face02834.jpg,0.90390085
face03832.jpg-face02237.jpg,0.967720854
face02046.jpg-face04746.jpg,0.211596072
face04195.jpg-face05879.jpg,0.008374554
face04999.jpg-face02631.jpg,0.004913783
face01925.jpg-face00590.jpg,0.801203144
face05769.jpg-face05665.jpg,2.64E-05
face03956.jpg-face02600.jpg,0.075778472
face04462.jpg-face02682.jpg,0.874972153
face03310.jpg-face01556.jpg,0.489680117
face05195.jpg-face03019.jpg,0.015285641
face04403.jpg-face00271.jpg,0.954399931
face02106.jpg-face01650.jpg,1.94E-05
face04600.jpg-face00213.jpg,0.762293029
face01021.jpg-face02039.jpg,0.541869533
face00487.jpg-face05521.jpg,0.923542309
face01892.jpg-face03180.jpg,0.483871943
face06097.jpg-face01241.jpg,0.648332137
face05422.jpg-face05969.jpg,0.102365178
face04849.jpg-face03038.jpg,0.083876306
face02545.jpg-face03812.jpg,0.367284924
face04765.jpg-face01756.jpg,0.561493987
face04683.jpg-face01592.jpg,0.413403416
face03188.jpg-face02012.jpg,0.3877698
face05381.jpg-face05904.jpg,0.639621943
face05677.jpg-face01685.jpg,7.06E-06
face05553.jpg-face05992.jpg,0.853350616
face00211.jpg-face03465.jpg,0.006167126
face04869.jpg-face06088.jpg,0.538406521
face00286.jpg-face04004.jpg,0.205867165
face03902.jpg-face03732.jpg,0.191687578
face06109.jpg-face05689.jpg,0.574374962
face00335.jpg-face00763.jpg,0.377247995
face02244.jpg-face02589.jpg,0.000302052
face01050.jpg-face02763.jpg,0.000472331
face03333.jpg-face03007.jpg,0.461263484
face01559.jpg-face04222.jpg,1.45E-05
face04756.jpg-face00758.jpg,0.602269179
face00111.jpg-face05467.jpg,0.638857126
face04561.jpg-face03376.jpg,0.002234942
face00196.jpg-face05653.jpg,0.569836152
face01050.jpg-face01415.jpg,0.147926927
face00917.jpg-face00573.jpg,0.217547762
face05888.jpg-face05157.jpg,1.60E-05
face02120.jpg-face03766.jpg,0.004766721
face05117.jpg-face04304.jpg,0.191645133
face03473.jpg-face01299.jpg,0.586253983
face05569.jpg-face01947.jpg,0.685250658
face00966.jpg-face04788.jpg,0.067954957
face02376.jpg-face01269.jpg,0.565143371
face01527.jpg-face02125.jpg,0.967691684
face00274.jpg-face04142.jpg,0.946680963
face00872.jpg-face05498.jpg,2.92E-06
face00906.jpg-face04226.jpg,0.767718631
face04950.jpg-face01749.jpg,0.031271738
face01135.jpg-face03598.jpg,0.999244845
face02889.jpg-face01140.jpg,0.14568221
face01121.jpg-face01831.jpg,0.358081013
face01892.jpg-face00621.jpg,0.014226329
face00631.jpg-face03955.jpg,0.915491927
face00499.jpg-face03054.jpg,0.755539072
face01942.jpg-face00911.jpg,0.995793307
face02204.jpg-face04711.jpg,0.718033034
face03392.jpg-face02497.jpg,0.655212927
face05768.jpg-face01072.jpg,0.0048383
face04294.jpg-face04854.jpg,0.966851974
face04153.jpg-face06075.jpg,0.812759674
face04834.jpg-face06019.jpg,0.767763472
face02990.jpg-face04324.jpg,0.366424978
face00448.jpg-face03646.jpg,0.000282329
face02581.jpg-face01669.jpg,0.000400805
face03061.jpg-face00377.jpg,0.161626303
face04965.jpg-face04578.jpg,0.526408672
face00569.jpg-face00636.jpg,0.308915895
face04918.jpg-face05619.jpg,0.273296142
face02153.jpg-face00315.jpg,0.05591082
face03949.jpg-face02923.jpg,0.052485591
face00688.jpg-face02301.jpg,0.396856171
face02112.jpg-face05192.jpg,0.361843622
face02027.jpg-face02631.jpg,0.042858571
face04072.jpg-face00250.jpg,0.001475394
face00629.jpg-face00201.jpg,0.001149422
face04838.jpg-face05309.jpg,0.450848973
face01690.jpg-face00268.jpg,0.449960351
face04700.jpg-face00773.jpg,0.046071345
face00466.jpg-face00049.jpg,0.087291354
face03918.jpg-face04621.jpg,0.573111594
face05940.jpg-face00016.jpg,0.688888383
face05539.jpg-face01283.jpg,0.004790539
face01730.jpg-face03522.jpg,0.183872533
face01223.jpg-face01182.jpg,0.382934213
face02284.jpg-face03381.jpg,0.327227592
face01147.jpg-face03940.jpg,0.642418402
face03436.jpg-face01693.jpg,0.059721845
face01515.jpg-face03855.jpg,0.382765007
face00833.jpg-face04141.jpg,0.651007527
face03445.jpg-face03036.jpg,0.729861355
face05914.jpg-face04142.jpg,0.003562003
face00913.jpg-face03747.jpg,0.510938954
face03926.jpg-face03544.jpg,0.000592345
face02589.jpg-face02601.jpg,0.443690985
face01175.jpg-face05479.jpg,0.310567868
face00346.jpg-face02247.jpg,0.475807774
face01111.jpg-face01861.jpg,0.402002144
face03702.jpg-face04685.jpg,0.728398693
face05111.jpg-face03862.jpg,0.355389518
face03781.jpg-face00204.jpg,0.231598985
face02554.jpg-face02504.jpg,0.386820579
face01334.jpg-face04515.jpg,0.062909454
face04297.jpg-face02192.jpg,0.148025459
face02519.jpg-face00830.jpg,0.108294207
face01905.jpg-face02052.jpg,0.827025545
face00181.jpg-face01284.jpg,2.35E-05
face02974.jpg-face00335.jpg,0.002048165
face04561.jpg-face04278.jpg,1.36E-06
face06032.jpg-face03523.jpg,0.692453372
face02155.jpg-face03639.jpg,0.748131603
face02277.jpg-face02916.jpg,0.812513411
face01292.jpg-face04437.jpg,0.412074715
face05036.jpg-face04448.jpg,2.23E-05
face02477.jpg-face04136.jpg,0.02974335
face00344.jpg-face02324.jpg,0.23648181
face03929.jpg-face05250.jpg,0.012816924
face03110.jpg-face05154.jpg,9.24E-07
face01686.jpg-face02683.jpg,0.407859612
face02410.jpg-face04953.jpg,0.280875635
face04686.jpg-face04266.jpg,0.819596177
face01452.jpg-face01506.jpg,0.131660712
face02703.jpg-face01344.jpg,0.678631622
face05136.jpg-face03680.jpg,0.320308489
face03324.jpg-face05304.jpg,0.970064569
face03799.jpg-face00835.jpg,0.003077632
face05390.jpg-face01133.jpg,0.173076707
face04817.jpg-face01726.jpg,0.01439901
face04278.jpg-face03278.jpg,0.137856644
face00290.jpg-face04933.jpg,0.000168371
face05893.jpg-face03918.jpg,7.09E-05
face03231.jpg-face00316.jpg,0.345363301
face04284.jpg-face00919.jpg,0.462740272
face02598.jpg-face00387.jpg,0.724802041
face03388.jpg-face00555.jpg,0.045910305
face03963.jpg-face05650.jpg,0.00042606
face05591.jpg-face05304.jpg,0.001055712
face04700.jpg-face05893.jpg,0.991647017
face03396.jpg-face02154.jpg,0.605918086
face03565.jpg-face03164.jpg,1.80E-05
face06024.jpg-face02163.jpg,0.061777747
face03377.jpg-face05873.jpg,0.318064135
face00148.jpg-face04156.jpg,0.373777771
face04176.jpg-face01237.jpg,0.756243277
face05599.jpg-face02956.jpg,0.791157532
face04517.jpg-face03217.jpg,0.401111418
face04561.jpg-face04257.jpg,1.22E-05
face04489.jpg-face02462.jpg,0.169846982
face02166.jpg-face04476.jpg,0.570777172
face00277.jpg-face02693.jpg,0.163762158
face05803.jpg-face05543.jpg,0.073426116
face05149.jpg-face03571.jpg,0.332239646
face05715.jpg-face01229.jpg,0.210037977
face00634.jpg-face05922.jpg,0.376420736
face05398.jpg-face02095.jpg,0.215990984
face00629.jpg-face04575.jpg,0.00024783
face00837.jpg-face04450.jpg,0.442309898
face01348.jpg-face03895.jpg,0.443670768
face05074.jpg-face02268.jpg,0.143974924
face02874.jpg-face04032.jpg,0.457357818
face05993.jpg-face02536.jpg,0.359930378
face02821.jpg-face04239.jpg,0.001342309
face03009.jpg-face04791.jpg,0.303507721
face02926.jpg-face04170.jpg,0.044210839
face02864.jpg-face04283.jpg,0.518107784
face03551.jpg-face03359.jpg,0.579330057
face01150.jpg-face05466.jpg,0.705280185
face05864.jpg-face02909.jpg,0.021291047
face03692.jpg-face04137.jpg,0.070936233
face04425.jpg-face03300.jpg,0.98461628
face04564.jpg-face02430.jpg,0.163834637
face01966.jpg-face01569.jpg,0.198029685
face03468.jpg-face02797.jpg,0.269349509
face03844.jpg-face03795.jpg,0.048109365
face02185.jpg-face03852.jpg,0.015983748
face05385.jpg-face00174.jpg,0.64625501
face00526.jpg-face03522.jpg,0.000328422
face00854.jpg-face04994.jpg,0.298524606
face01731.jpg-face04915.jpg,0.012480897
face04228.jpg-face00115.jpg,0.919090176
face00291.jpg-face05444.jpg,0.013076419
face00392.jpg-face06001.jpg,0.317392039
face04313.jpg-face05747.jpg,0.748209637
face00506.jpg-face03663.jpg,0.057292163
face00389.jpg-face01639.jpg,0.074057889
face04604.jpg-face03421.jpg,0.439283496
face05608.jpg-face04111.jpg,0.954564583
face01111.jpg-face02312.jpg,0.000505972
face04087.jpg-face00285.jpg,0.059294999
face05999.jpg-face05480.jpg,0.75989489
face04115.jpg-face00710.jpg,0.482033736
face05207.jpg-face06086.jpg,0.012189263
face04958.jpg-face00447.jpg,0.443886399
face02625.jpg-face04212.jpg,0.038810074
face05799.jpg-face02957.jpg,0.069303191
face05866.jpg-face04787.jpg,0.950129235
face03204.jpg-face01636.jpg,0.212047541
face04278.jpg-face01796.jpg,0.778805602
face00385.jpg-face02643.jpg,0.328462243
face04695.jpg-face05795.jpg,0.775647128
face00290.jpg-face05697.jpg,0.038086551
face01971.jpg-face03161.jpg,0.163267654
face01659.jpg-face00402.jpg,0.012729174
face01429.jpg-face03379.jpg,0.519600672
face02169.jpg-face02685.jpg,0.747640324
face02076.jpg-face06058.jpg,0.316202313
face00112.jpg-face04525.jpg,0.02015245
face01028.jpg-face02107.jpg,0.017352349
face05322.jpg-face00333.jpg,0.522258025
face00125.jpg-face05267.jpg,0.003784478
face01456.jpg-face00692.jpg,0.832401258
face05838.jpg-face04388.jpg,0.308551627
face04639.jpg-face01464.jpg,0.922229338
face02729.jpg-face05021.jpg,0.939729524
face03465.jpg-face05567.jpg,0.367342144
face02314.jpg-face05622.jpg,0.000725955
face03115.jpg-face03993.jpg,0.133733642
face04106.jpg-face04112.jpg,0.000220144
face00861.jpg-face00755.jpg,0.05308879
face00913.jpg-face04800.jpg,7.90E-06
face03995.jpg-face05991.jpg,0.751911461
face01345.jpg-face05024.jpg,0.054337078
face02067.jpg-face00470.jpg,0.493799049
face05669.jpg-face04412.jpg,0.826262116
face01055.jpg-face01701.jpg,0.01542818
face01664.jpg-face02034.jpg,0.434560549
face03681.jpg-face02065.jpg,0.801540959
face03890.jpg-face02062.jpg,0.877598858
face05501.jpg-face01847.jpg,0.023872334
face00520.jpg-face01516.jpg,0.025037277
face00595.jpg-face03313.jpg,0.133155692
face01200.jpg-face04148.jpg,0.034981865
face05030.jpg-face05838.jpg,0.013500994
face04009.jpg-face04824.jpg,0.000139683
face04264.jpg-face02715.jpg,0.470738888
face04278.jpg-face01937.jpg,0.768087524
face04202.jpg-face01199.jpg,0.46430288
face05030.jpg-face05140.jpg,0.483405519
face03418.jpg-face00073.jpg,0.902036142
face04660.jpg-face01309.jpg,0.69528864
face02992.jpg-face05805.jpg,0.707127655
face02433.jpg-face02127.jpg,0.178776306
face02485.jpg-face02112.jpg,0.00123086
face04305.jpg-face05569.jpg,0.043554062
face04095.jpg-face01250.jpg,0.370762783
face05668.jpg-face04386.jpg,0.738422883
face05957.jpg-face04428.jpg,0.12192933
face03173.jpg-face03289.jpg,0.097270399
face02763.jpg-face00190.jpg,0.872796214
face00056.jpg-face02372.jpg,0.222147745
face00637.jpg-face03175.jpg,0.328456771
face04274.jpg-face03875.jpg,0.000133878
face00989.jpg-face01396.jpg,1.76E-05
face02525.jpg-face01084.jpg,0.001545209
face02649.jpg-face01030.jpg,0.969918394
face05126.jpg-face05861.jpg,0.909817922
face03972.jpg-face01286.jpg,0.899980712
face05819.jpg-face05171.jpg,0.231206203
face04999.jpg-face02058.jpg,0.66054396
face00592.jpg-face04103.jpg,0.000193352
face02516.jpg-face00787.jpg,0.059902793
face00248.jpg-face01213.jpg,0.666974783
face03406.jpg-face04324.jpg,0.282162958
face00483.jpg-face03360.jpg,0.20771665
face01200.jpg-face03958.jpg,0.111397225
face06035.jpg-face01952.jpg,0.056850296
face00298.jpg-face05355.jpg,0.961420691
face06071.jpg-face02681.jpg,0.990654349
face05024.jpg-face04547.jpg,0.591766053
face00800.jpg-face05337.jpg,0.003379363
face03602.jpg-face04528.jpg,0.594785535
face02683.jpg-face01464.jpg,0.30497027
face02613.jpg-face00879.jpg,0.48294329
face02306.jpg-face03868.jpg,0.48531642
face05304.jpg-face04013.jpg,0.992308319
face03713.jpg-face04017.jpg,0.027597505
face05874.jpg-face01779.jpg,0.908141255
face05768.jpg-face02565.jpg,0.036113161
face00079.jpg-face02755.jpg,0.095968646
face05324.jpg-face04586.jpg,0.851988339
face02423.jpg-face05307.jpg,0.988314176
face06102.jpg-face03536.jpg,0.034148341
face03448.jpg-face03198.jpg,0.567272377
face01228.jpg-face00635.jpg,0.123636812
face01758.jpg-face00639.jpg,0.001826382
face05041.jpg-face00216.jpg,0.628173798
face04975.jpg-face01177.jpg,2.50E-05
face00429.jpg-face00606.jpg,0.000442606
face00846.jpg-face03352.jpg,0.854220355
face02230.jpg-face01510.jpg,0.714211994
face05372.jpg-face04887.jpg,0.892065084
face06073.jpg-face05244.jpg,0.993886483
face02668.jpg-face01703.jpg,0.045468843
face04640.jpg-face02667.jpg,0.04395355
face01558.jpg-face05636.jpg,0.01294564
face00202.jpg-face00441.jpg,0.876881731
face03074.jpg-face03317.jpg,0.718189824
face04511.jpg-face04788.jpg,0.475781584
face05749.jpg-face04739.jpg,0.164464337
face06084.jpg-face05745.jpg,0.092059267
face04923.jpg-face04639.jpg,0.434477639
face03950.jpg-face02754.jpg,0.82417357
face01882.jpg-face03793.jpg,0.312311667
face05365.jpg-face01771.jpg,0.905448389
face05967.jpg-face04141.jpg,0.797339666
face03585.jpg-face04969.jpg,0.658791184
face02390.jpg-face01622.jpg,0.709301496
face02323.jpg-face02008.jpg,0.70938434
face05041.jpg-face03213.jpg,0.02251851
face03942.jpg-face05446.jpg,0.927080846
face05233.jpg-face00513.jpg,0.693953502
face05982.jpg-face05658.jpg,0.076851195
face05019.jpg-face00160.jpg,0.009847081
face03698.jpg-face04029.jpg,0.617547488
face00739.jpg-face01738.jpg,0.697125775
face05571.jpg-face04606.jpg,0.110093868
face04016.jpg-face03194.jpg,0.572787285
face04152.jpg-face02543.jpg,0.326637852
face01321.jpg-face01937.jpg,7.75E-08
face00060.jpg-face04999.jpg,0.380521595
face02277.jpg-face00737.jpg,0.058517545
face01733.jpg-face04839.jpg,0.270730627
face00210.jpg-face02287.jpg,0.552043468
face01111.jpg-face04673.jpg,0.69749459
face02238.jpg-face00601.jpg,0.897394562
face04200.jpg-face03192.jpg,0.869145095
face05866.jpg-face02982.jpg,0.145751059
face03954.jpg-face06039.jpg,5.95E-06
face04295.jpg-face02082.jpg,0.900897646
face00595.jpg-face04057.jpg,0.11420536
face05744.jpg-face06021.jpg,0.193007427
face04242.jpg-face05742.jpg,0.1639476
face00096.jpg-face00071.jpg,0.574132425
face03307.jpg-face00318.jpg,0.00625211
face05054.jpg-face02309.jpg,0.424228388
face01821.jpg-face04281.jpg,1.86E-05
face04485.jpg-face03227.jpg,0.896481097
face03228.jpg-face00055.jpg,0.018903065
face04598.jpg-face01376.jpg,0.916668868
face00025.jpg-face01960.jpg,0.566761464
face04805.jpg-face02772.jpg,0.677460134
face01809.jpg-face05898.jpg,0.698059642
face00042.jpg-face05797.jpg,0.618687099
face00069.jpg-face04948.jpg,0.491979003
face00984.jpg-face05331.jpg,0.275904727
face04377.jpg-face00313.jpg,0.979747725
face01374.jpg-face04848.jpg,0.811329103
face04448.jpg-face00014.jpg,0.915373647
face00023.jpg-face05372.jpg,0.434263521
face02593.jpg-face04725.jpg,0.449979669
face04186.jpg-face05305.jpg,0.665962446
face01855.jpg-face02519.jpg,0.737936163
face04475.jpg-face02792.jpg,0.065647966
face02828.jpg-face00970.jpg,0.004885757
face01166.jpg-face05064.jpg,0.46113987
face00451.jpg-face05432.jpg,0.305461568
face04532.jpg-face01718.jpg,0.119941217
face00508.jpg-face02454.jpg,0.221223336
face01768.jpg-face05021.jpg,0.688732809
face04585.jpg-face02467.jpg,0.872919512
face05520.jpg-face05239.jpg,0.257656646
face01207.jpg-face04932.jpg,0.678048927
face06059.jpg-face00505.jpg,0.253765345
face01181.jpg-face01580.jpg,0.003931266
face00371.jpg-face02520.jpg,0.890540195
face02360.jpg-face03119.jpg,0.846044278
face00192.jpg-face02354.jpg,0.017353851
face01360.jpg-face00079.jpg,0.985441864
face01648.jpg-face03975.jpg,0.425207448
face05053.jpg-face00390.jpg,0.657514298
face05147.jpg-face03935.jpg,0.471847093
face00137.jpg-face04411.jpg,0.506856346
face03213.jpg-face01906.jpg,0.506471533
face02291.jpg-face03618.jpg,0.000299865
face04611.jpg-face05514.jpg,0.018378752
face00060.jpg-face00416.jpg,0.939598787
face04933.jpg-face04697.jpg,0.597643441
face01438.jpg-face01752.jpg,0.000595868
face00046.jpg-face02991.jpg,0.856842351
face00330.jpg-face02944.jpg,0.554823399
face05099.jpg-face00628.jpg,0.816730046
face01286.jpg-face00320.jpg,0.238378334
face04432.jpg-face05476.jpg,0.828640032
face00106.jpg-face01497.jpg,0.006090122
face01672.jpg-face06071.jpg,0.000263792
face00521.jpg-face05530.jpg,0.718501186
face02278.jpg-face00609.jpg,0.966320205
face05430.jpg-face01892.jpg,0.18223542
face01357.jpg-face04999.jpg,1.32E-05
face06084.jpg-face04003.jpg,0.549408603
face01926.jpg-face03697.jpg,0.934752262
face04981.jpg-face05387.jpg,0.927447236
face05276.jpg-face03998.jpg,0.085505819
face05365.jpg-face01998.jpg,0.090248513
face01468.jpg-face04100.jpg,0.283505243
face00721.jpg-face03035.jpg,0.001855493
face05941.jpg-face02212.jpg,0.774953783
face04009.jpg-face01220.jpg,0.99458915
face04027.jpg-face01647.jpg,0.541133755
face06007.jpg-face03398.jpg,0.496256477
face01491.jpg-face00064.jpg,0.710173213
face04312.jpg-face06105.jpg,0.22628811
face04550.jpg-face04840.jpg,0.032892668
face04400.jpg-face00939.jpg,0.144355708
face04682.jpg-face05797.jpg,0.843247795
face04301.jpg-face02822.jpg,0.473007858
face05604.jpg-face04790.jpg,0.845092142
face05320.jpg-face04361.jpg,0.00069347
face03735.jpg-face02053.jpg,0.031154758
face05934.jpg-face04874.jpg,0.077327228
face05247.jpg-face04320.jpg,0.860132515
face04820.jpg-face01369.jpg,0.735584098
face04672.jpg-face00143.jpg,0.243478262
face01880.jpg-face00847.jpg,0.790098554
face00878.jpg-face01036.jpg,0.339156872
face05143.jpg-face00859.jpg,0.094889152
face02132.jpg-face05919.jpg,0.783242989
face03585.jpg-face02132.jpg,0.109870982
face02482.jpg-face00556.jpg,0.947229278
face02945.jpg-face05323.jpg,0.000456357
face05279.jpg-face03668.jpg,0.085653931
face00707.jpg-face06054.jpg,0.343978488
face02581.jpg-face04741.jpg,0.00350408
face03913.jpg-face05505.jpg,0.391081589
face01596.jpg-face03588.jpg,0.002523887
face01776.jpg-face01986.jpg,0.791799599
face01989.jpg-face03361.jpg,0.059039956
